Text,Emotion
Mdl twn park tm kaha hO??,neutral
Had he wese tmri b pagl,disgust
Me to 8 bje check ki ni thi,neutral
Yeh kia bat hoi tme q pata ni hai,surprise
I am warning you again dont delete anything.specially the differential drive models equations.they are definitely being used.,fear
I think I have been a while. How,neutral
Sath ghar b ao aunty ki taraf ja k mama sy bat krty hn,neutral
Yr is mahn roz ka kam roz krna hota he or bageer btaye test hotay hain or final main numbers lagatay hain test k.,fear
Yr pta ni abi taha se bat kr k sub ko msg snd kr d k saturaday ko cls ni honi,neutral
Well done. Mila kia hai? Shield mili koi? Cash prize mila?,joy
Han no doubt acha to ho ga but mushaf ma ny sakun sy parhna ha achy mood k sath ur aj kal to mery mood k 12 bjy hoty hain :P,anticipation
"No problem  par jab plan ho to bta diye ga.,",anticipation
Yar mere family walo ki calls aa rhi hai k roll no.bta result aa gya,fear
Yup... aj ap ki class hai ?,anticipation
Yr bta na nust ki last date kb ha?,neutral
Me ar nazish angry he ap se ,anger
Dhood soda pee k waps ja rhy hain...,neutral
Yr 14 ka kya answer h,trust
Ohno ape e masag kr ly a jaye ga e.,neutral
nae na mje roz dkhny adt ni,disgust
Nahi phr wo kharab q hua.,surprise
Mari baji we r working on the presentation..document abi poora nai hua..ap kul aein gi to apko dekhani hay..,neutral
Yar f.b pai bhi msg kia tu reply kio nai kr raha,disgust
Sham tak band na ho jay ,fear
Yr aj mera class lyny ko dil ni kr raha .,disgust
perso subh 8:30 lectr ha yawr,optimism
Me to ni ki khud e o gai,neutral
Han wai ab kya karna hai flat ka? Next month mid term hai ese to tyyari nahi honi,anticipation
No problem. When can u meet?,trust
ye ap ka last semester hai na??!,anticipation
Yes sir just seconds before your text :),joy
"W a 
When u have class in ciit? Wslm",neutral
Yr mene colg se abi ni leya saturaday ko jama krwa d gy pka,optimism
sir doc check kar liay han??,anticipation
Thek ha brothr mn aa jao ga,optimism
Fine now khansi he abhi sote m ditủb rehta he,sadness
Hum sub ikhte parh rhe hn musatafa ka pas,neutral
Yr m ab ghar ja re,neutral
Maza to yeh ha k insan kam bi karay aur dosray hath ko bi pta na lgay,joy
She is fine just doing home work .. :-),joy
Ojha hi tha na jise tu khta tha nai khal saktye us ki hi pati sb se zada hu rhi ha.,neutral
Ni wo bht acha dctr he,optimism
I am watching t.v nd u :-P ,joy
Han konsi language karwa rehe hn?,neutral
"Nahi, restart nhi ho rha tha",disgust
thek thak Allah ka shukr tu suna,neutral
Ewall pe samaan agya hai I am sending u the list on FB. Order krdo jld az jald.aur kal lab mein ajana kaam krna hai bht ehem ,anticipation
"G sir umeed se tww bht acha hwa,",joy
so gya tha ..wo wish me ab btao ?,neutral
Sameet laptop ka kisi czn waghera ko keh dena..hum na aty aty uthana bhool gaye hn..sry yar..bus me yad aya..,trust
Is week vector p kam kra sako to krwa du ap,trust
Yeh os ka lec hai .. yaa .. networking ka lec ..,neutral
Sai baat hey akheer fuzool awam,disgust
Just came back home. Its too hot today love -_- wbu ?? :D ,disgust
Rehny dy na us ny krni bat to na kry... Ma anvai chla ja ni,anger
Info of Madeeha and hifza also,neutral
Sir usman sab ne tu hari jandhi dikha Di ha kehtay hain k meri aaj chutti ha kindly aap mark kr Di jiay ga plz,trust
Yar thomas or discrete structure le ai.,neutral
Wo tm choro suba kitne bhjy cls ha.,trust
Many many happy returns of day man.,joy
"han na.
2 2 cel guma chuka hn to h0a na ma zada caring
;)",joy
Yr tang bht drd kr ri h,sadness
Tera khush hna bnta hai ab :-D ,joy
Poetry snd v krr dya kroo jnb  . .  Jo suna ry ,trust
Yehi sb s sasta hy.ly liya hy ab mene.,neutral
daikh k blni h tu likh dy.mjhe itni eng nh ati,neutral
"Han kar sakty hain,,,
FA ya FSc main 60% marks hony chahyen.!!",neutral
o ja dafa o asy e bkwas kr ra ha ma kia to chekhna ha tn ny,anger
Yr ab bhai ke shadi hy,joy
wah g wah....lao janab lao sath ma midhai b lyty ana rahat swets walon ki,joy
"as ke origional pic dakhi ha to na ?,",anticipation
Hmmm..... Ok jee.... Yar mjhe details nahi pta bs I know the name.... Maheen name hai aur electrical engg ab pta nahi 09 session hai ya 10 session.....,neutral
Ha g feel hu gaya ha ke ap samne hu :),joy
Wo keh rha hai kal lab2 kr lo.. Kal 12bjy lab2 kren gy..,optimism
"aj muje tum pe pyar a raha hai
light jani hai abi",love
I know everyone would be thinking the same,neutral
Phr kbi ke lgti mujy abi milna he bs tm jb sgd aao to mujy bta daina,neutral
Phir btayain kiya krna ha ??,trust
England ja rha ha phr masters krny bacha,surprise
Masla tu hum logo ka ha na.,fear
Hahaha me too yar ALLAH karay khairiat say farigh ho Juan to join u people.,joy
Sms wali slides ka kya btaya madam ne?,trust
Mn so gaya tha abhi utha hn. Kahan gaeb ho yaar. Kal uni ager 1 bjay paper denay jana howa to mujhay bhi pick ker jana kaafi dinu say pondi nhi ki,trust
Yaar ham lahore say nikl rahy hain. In sah Allah nwl 10 bjy tk pohancj jain gay... khana tyaar rakhain...,anticipation
Plz apna name bta do mere contacts dlt o gye hai,trust
nae na mje roz dkhny adt ni,disgust
Me ne nhi kie abhi raat ko kron ga..!,optimism
sch btao m tjhy aj ee yad kr ra tha teri pic dykhi  m dost ko btaya k mera dost hy hafiz hy .. ,joy
Oye kaminai abhi phe aai thai piochnai tera dafa ho ja ,anger
Ye wo msg wali assignment ki ha complete,neutral
Yar apne  Abu se  kahna k hamari warid ki sim nikalwa de  WO tot gai hai or un k nam hai or in ka no send kro ,trust
If I had a good day and I,neutral
Yar library aja sab idher e hain.!!,neutral
Wah wah ye mera shehar nahi bhai me to zaleel hita hun mere pas to baba g ka thulla ha ,anger
to meri lela me tera majno,love
Lekin tum phr bhi sabiha wagera say bhi pochlo,neutral
Tum log mari trf aa jaoo khany py ... Kitny log ho ??  ,anticipation
pr yr mushkil s manya hai thora prhny dyn,neutral
"If I were thinking that we are able, I",neutral
Feeling very tired yr gud nyt,sadness
Kitny paisay deny hain tu nay usko?,neutral
"Yara mobile  py result pata e nai chal raha,,,",disgust
Us gadhay ka lkn isme itna role nhi hota agr usay ayeshay k ghr esi baten sun'ne ko na miltien.. Tmne mus'haf prha?,neutral
Usay pta lag gya k ap mjay kehre pochny ka,neutral
No sir. I am not in a condition to have such a heavy meal. Since 2 days i didnt eat anything else except rusk and boiled rice.,sadness
yr mane txt kiya tmhe k mama ka cel h mra nh kbi b zar0ort par skti h. or kbi ma bz hta hn or kbi cel nh hta.,neutral
milain gay to kakh success ho gi is compney main aur sab to kahain gay k yeh ha hi Fake .......,anger
Wahan sy q ni mill rahi?,surprise
ucp lhr johar town ma ha....bht pyAri bni hue ha or umt b johar town ma h ha..,love
"Yar oday vich kuj hai e nai,tool download kr ryan,6.5 GB da tool a,pycharm etc nai use krne main",neutral
Hmmm ok jani apna khyl rakhna .. :),love
"Muje nai ai,ki comments ne?sirf tuanu address kiti ne?",anticipation
Sab ka bnd hai first semester ka bhi bta bhal do hafto abd khap dal saktai hai yai,neutral
Guliana a k bus rakwaien gay,neutral
Is week vector p kam kra sako to krwa du ap,trust
OK sorry I feel you did not talk me,sadness
Ye tu wohi hy jesy pehly dekha tha ,neutral
"Irsa Huda ghar me jo number use krti ha ab WO send krna mujhey,",trust
Eden my room k intazam cr rha ho,neutral
Pagal to nai ho hua kia hy ??? Ma ny kia kaha hy btaooo ....  ,fear
aya tha wo yr tn tb tha nhi to us ka kia kasoor ha.....pych shani sy zra.....aja,trust
Han dekhi he but 45 thry hen is kam k lmba kam he,sadness
hahaha...ucp ma jis mrzi field ma ly lo...pundi h pundi ha dnt wry,joy
Yr shehr ban0 ka btao fathr ka name muhamd khalid,neutral
Wo sb btheak Allah ka shukar ha,neutral
Hafiz sab gar main zarori kam hai ,neutral
Yar usman ko keh na kuch kar plzzzzzzzzzz,neutral
Papa nae kal booking hi nahi krahi or is lia Thurs 8:00 ki seat mili hy,surprise
Hahah.. Shukar hai ma soya hua tha :p,joy
I m at home. Will reach office around 3,anticipation
Ha hamid dake rha ha spinnars sb ka manja utar rha ha.,pessimism
Pollard aya ha. Allha kre ye bi jaldi out hu jae.,neutral
Ni yr me kaisey aoga tm logo ne btaya hi ni pehley Wesey bi aj uni to jana ni ,pessimism
Yar ma aj late ao ga.,neutral
Lanat.... Mera itna dil kr rha hai cricket khelny ka,disgust
tm kal mere team member hogay in ieee ex-code bhool to nai gaey?,optimism
Yr mjy masjid akar bok da jow,trust
Oye footbal team ki regIstration karwani ha ,neutral
Hahahahaha.bat tu thk h teri waisy,joy
Haha :p hungy tw I'll send :p ,joy
"Main Nazuk Barf Ka Shehzada,,

Wo Rakh K Bhool Gai Mujh Ko

Main Qatra Qatra Pighla Hun 
Wo Meri Aziyat Kya Jany....!",sadness
Marzi ha jis din kehtay ho ma hardisk lay aun ga laptop lay ana jis din tumhara dil ha,neutral
ik mint...aba bat kr raha ha kisi say..krta hun,neutral
"Dobara download kia lkn nhi chala sdk manager,",disgust
Yr koe kh raha hai kal say koe 8 say or koe 12 say,fear
Yr m ne aun q k bhr bt barish hai,pessimism
Yr bna lo cricket ka plan mai sbha be a jao ga.,optimism
I am not sure if you are looking at it,pessimism
Oho wah bhai wah mirza galib itna santi honay ke zarurat ni ha,sadness
Sir phr 9.30 mje pick kr lena hostel k samny sy,trust
"Wo tjy uni mai btao ga...
But pehly hm na kya na upload.",optimism
Hadr watsapp khol k dykh ly ik dafa . . . Clg janay sy phly !!!!!,neutral
Hahaha nice method. I like it.,joy
Or us ka bad kn sa ha,neutral
Usnay khud poocha.. Apnay ghar waloun say?,neutral
"Yaar ap logon ne konsa topic choose kia tha ? Bcz MI girls ne choose kia howa hai ?   Remaining topics are  Strong MI  Mathematical Tools  Regards, ",neutral
"Ma movie dkhna lga ho...  Sala tra pas bachi ha na iss lia tu bol rha ha,",disgust
Kal ali aya tha mery pass thori dyer k liyr,neutral
ahan how u know g? :p ,surprise
Yar kal ali ko b chutti hai kal dinner scene on hai. Okay,optimism
Yr tu lhr khariat se aya hai,fear
Mohsin kal time pr aien movie dekhne jana hai,trust
Yr wo maazi b keh raha hy k wo sir ny koi reply nai kia mail ka...,disgust
"Parh kam rha,
nd entertainment b :p",joy
Yar chowk me hay college road rite side p aein ti,neutral
"asalam o alaikm khala ..
ap ki miss call i v thi .. sorry m bahhar tha pata ni laga call ka",neutral
Yar mai may be l8 ao ghr ici lye pta nai aty 8 bj jaen dats y,neutral
Hamza bhi wifi ka password btana mera net harab ho gea ha.,trust
Ha..g. Janb books or bag kal lzmi lana parna.,sadness
This message is sent me you for two times,neutral
khdr ho ap ma alied bank ho,neutral
web semantics ni thy parh ry???,anticipation
"May be enj e hove,yar presentation di practice krni a",anticipation
"Ni dual sim mobile hai wo wala acha set hai,",joy
Yr ek bat ki smjh ni aii,neutral
Hahahhahaha haan oee aesay ideas kis Kay hoosaktay hai??? :P ,joy
Yar poori tube e kharab a ton pedal e a ja.,sadness
Mery to 800 num ay hyn.,neutral
Mere pas ak bhi pesa nahi . Petrol ke liye bhi pese momin se le kar gaya hun . A kar de jata hun ,sadness
Maria main arae hu bs bhr se he de jana hai mainy,neutral
"Mje tou arhi buht voh b akheer ki,
so nytt ",neutral
Ok .ma kal sbha hi bhej doon ga 2 admio ko,optimism
Yr kia mtlb ok kr k bhr hn pehli wali bt to bta,disgust
Ok 5 min tk ata hn,optimism
Room numbr 103 k samne a jana.,neutral
Umair kae 46 marks or 32.6 %tile hy,surprise
"Nahi yar thanks.
Main or mery bhai k sath mera ek friend b hy is liye main koi flat dekh raha tha but larka bta raha tha k hm 6 log rehty hain 6000 kraya hy but 9000 bill a jata hy ",neutral
Me q pchy rhna c :-D ,joy
Nihari pr he ana ha na?,anticipation
"Mene usy btya ha m0bile acha ha..,sb kch btya ha",neutral
Ghr ja k khana kha k foran sona hy apny jaan n complete rest krna hy apny,love
Yr kitna late hun gy.. Mje sy bola b ni ja rha sir,sadness
"Yr i m serious ta k papa ko bta sakun ma so that we take a good start 
IN SHA ALLAH :-)",joy
Me sir k cabin may betha hn,fear
"Fatima so jaaiy phr bat krtay hn,bt msg p tub tak bat kr sktay hn.aaj jao gay phr wd imran?",anticipation
Hello Faiza hru?how's life going? I m fine MASHALLAH bus ab tym nahi guzar raha ;),joy
koi msla ni hai wsay e,neutral
Yaar woh sir nay kaha hai k 5 companies add karo... analysis karna hai wohi wala... free hai tu aa ja fb pe,anticipation
Hama dakh la hum to eid pa jae ga,neutral
to meri lela me tera majno,love
Us mae na tu sim dale gi or na hi cam ho ga,pessimism
han mri bi gud ja ri ha g,neutral
Mob charge per tha bhai  bol to,neutral
Han ground to gay tha sb larke,neutral
yr me ne suna hy swift car paisey bht khati hy ,fear
Email main kaya likha ha bhongay reply me asap ,disgust
Yr yahn se min 24so wala fan mily ga mene pta kiya hy or 16-17so wala chobrji s mily ga jalal fan waln se,neutral
"Olx py add laga hua tha 8000 ka,",neutral
Yar kamino ne saqib ko b hamaray sath shift kar dia hai,disgust
Meine vo bhi theak sy nai btaya usay,neutral
Do u have slides of 1st lec of advance comp graphics?,trust
"Haya ki ek adat sahi rahi hogi wese, jahan ko seedha rkhne k liye..
uttha uttha k cheezen phenkna :D
or wo takya kalaam.. """"Jahannum mein jao"""" :D",joy
Yr i3 pta kar ka bta mjhe,trust
Ok ma b 10 mint ma pOhnchta hO uni aja aja,optimism
Han. Lkn thori he rukny ko ja rhi ha,neutral
Yr aj mera class lyny ko dil ni kr raha .,disgust
sir how can it be possible...koi problem hua to change kar lain gay.....ap satisfy hon gay to he submit krwana ha,trust
Ok aur 2tin rani k bhi mangwalo mari batery low hai is liya bata nhi pao ga bs kardaina ,trust
Haan wo tu mai bhool hi gia tha....:P,joy
Sir ko 100 marks deny chahye,anticipation
Yr Tuesday ki timing Kia ha,neutral
o.O ki hoya? Me ki kitta j ? ,surprise
"Yar mai nai jo d.e ka homework ki submission thursday likhi hoi hqi copy par monday ko sirf quiz hai
Mam sai cnfrm kr lai aik dafa thursday hi submission hai",neutral
Mohsin ko call kr k pucho koi. Bhuk lgi hy,trust
No im not at uni now ,neutral
rany 2 registr lye han...ik tera or ik apna,neutral
Hn cmplt kr k a gya tha mai,neutral
Haha sai sai :-D me akela jata hn hr jagah :-P,joy
Peeche mur ke dekho gande balun wali,disgust
Yr aj jaldi jana hai 10:45 pe,neutral
Ok...pehle to bht sure hti thi k jaga do gi...ab kya hoa,surprise
Yar had karta h ab ma usy kya khO wo nai sun raha.. :(,sadness
"bc is liye nae mobile ka paka ho raha investment bhi to hao,",disgust
Ohooo phir to bht kuch dell.hogya hoga,surprise
Yh do ddno s bht jny lg gy lyt ... :(,sadness
Yar btaya nai tunai mam nai homework submission thursday likha tha quiz hai mam sai kah dai thursdy kr dai,trust
Sir g meri b attendnc laga Di jiay ga kindly,trust
Meri uni kaha service hsptl kaha,neutral
Dono hafizon ka result ni pta,neutral
Yes it was me its umt's landline number,neutral
Oye yahan kia kr rhay ho admission office hona chahiye tmhein is waqt,surprise
Yr nhi esa nhi kry gy hum,pessimism
Tree kr raha hun ... Apni trf sy to thek hy .... Tyari. ,optimism
Filhal to cmset se ms kar raha hn,neutral
Hahahhahahaha to mere sth kon parhay ga phrrr?????,joy
Yar suhail ki atndnc lga do plz,trust
Jani idr aik desktop ki lcd ni thk kr skta,love
Me kya paa g wawa dair ho gai koi gal bat e nai  . ..  koi shair o shairi v ni !! Kithy bzi ho gay o????,joy
Tere gr k bhr khra hn aja.,trust
yar jummy k bd ma n or rany ny jana ha samna lany jupiter,optimism
Traffic bht zyda ha is lea.,disgust
"acha? kafi dhund the?
hmry yahan nh hoe",surprise
Han to tum khud smjha do na,disgust
"Isko yes krna h k no?,",trust
Hum ne b chnge kiya hay ghr..,neutral
Net he nahi a raha ha.,disgust
Subha 8 bja tak a jaon gi ,optimism
bhai rate bhut bta rahy ha.,surprise
Movie dak raha hu raja natwarlal bht alla ha.,joy
Hellow! Abdullha kaisa ha tek ha na jani.,love
Hyn wo gai ni wapis us se pocho ..??,surprise
Sir aj ap ny new campus jana ha?,neutral
Ne ne pagal mind ne kia,neutral
Yr tjhe kuc milta bhe ha,disgust
caverly hoapital pas at shami road,neutral
Ow :( unse kehna th tme chor k neende puri krlen :P :/,sadness
"Walikum assalam
I will take the lab tomorrow.
Miss Amna ",optimism
"Han mjy b :) 
Mere papa ne b dekhni h,",joy
"Yar rat v net ni c chal rya,hun office vich le k nai aya",disgust
Matlab 1 baje wala show dekhny jana ha ? ,anticipation
"Waaaah shehla to kmal ki hy :D
If u know what I mean :D
ZTH",joy
Mera usi ka to ppr acha hua tha...n sir nmbr b achay detay hein,joy
khabar naak me machli maandi lgi hti h,neutral
Mere pe na baras ne ajeka ni is sab me,disgust
O sir g kahan hn pahelian na bujwaen kam ha ,neutral
Yaar bhai abhi timetable change nai hua....,neutral
"Han, ye to mene socha e nhi :P",joy
Yr main ajj gya hi ni ,neutral
Yr flow chart ka b samajna h tere se,neutral
Yr aja aj rush bht h ga reg krwane ha ,fear
ooooyyyy kia ho gai ha tmain kn sa mesg tum ny kia ha k jis ka me reply kron???,surprise
ok mama ny ana tha thori dair tak arai hain ap k ghar,optimism
Yar mujhe sirf or sirf us ki haya pasand ha or us ka dil boht saaf ha ma ne kafi bar observe kia ha,love
O bhai g kch ni hua. ,neutral
Haha mjha bhi khas interest nai per mene sir k lectures k acc likha tha :-P,joy
sale dost se jhoot bolta ha?!,anger
wese b Mujhey pta tha tm nae jao gi:-D,pessimism
Yar aj to ny kia kiia tha to program run hoa tha,sadness
"Waqai, asal mein usko yei fikar t k uski family ka sr jhuk jaega..",fear
You don't have to be great to Start. But you have to Start to  be Great,optimism
Yr cmfrm merit ni pta per agr nts m 60+ marks hn to easily ho jata hy,neutral
tm us se door e raha kroooooioooo,neutral
May dost kay ghar hi hun mujhay udhar hi laynay a jana,trust
Yaar mai bahir aaya howa hoon mujhay tha tou nay yan Raheel nay kiye hoon gay....mai WhatsApp kar waloon GA :P ,joy
Phr 4 30 akar la laina mj s,neutral
Me tu uni me he hon... ap btayien.?,neutral
Yr a jao sir final report ki presentation ly rhy h.  Hmari report chohti h baqi groups ki kafii bari report h. ..  Ab btao kia krna h.  ,anticipation
bn k hmdard mera hm saya tu meri zndg m ae th pyar apno s b zyada kya mjhy tm n log khty hn tu prae h ay meri sheeeooo loa k aja misssuuuuu,love
"Keh jo rha ha k ana ya ni
Hr tarf he ap ne he mrwaya ha.",anger
Oy sports day cancel ho gaya,disgust
Tym bata dy mujy kis tym tk awon ma,trust
Sorry I am not allowed to leave the cabin until presentations end.I will inform you after it ends,fear
Yr tm waqai ma ana agr sadam bhai na aya to tm eid parh k lhr e a jana tm 2no,optimism
On the way back to lahore!,neutral
"Ok, mjhe nai yad tmne kaha ho.mein is dunya mein nai hota jb mein lab mein hota hun.mjhe smjh nai ai hogi ager kaha tha to",sadness
Yar bht aa rahi hai bcs mei kal bhi bht late soya tha :D ,joy
Han g but garmi nay mat mari hui hai.,disgust
"Life bihat okhi ho GI hai jaldi uni end ho bsss,",sadness
"U mst aply, mra irada ni hai",pessimism
ab b neend aa rhi h :P,joy
Yarw notes ki pic send kar dayi mujhay,trust
"Ooo ho jani. Blood ks jaga se a gya ha.
Idr a ja kuch lgao ap ko.",love
Yr ab to moka be ha tery pas kr la bat.,neutral
bhai mobile ka no. bta do jis ki casing leni ha.,trust
Very good to phir 100 marks pakay,optimism
Nxt wek se e..!! Dkho kya bnta,optimism
Dod waly ko keh diya hy wo dod dy jye ga 3 kilo,neutral
Yaar yeh Waqas nami oee nay... Ajeeb chutiyap bara hai.... Pori class ko Lun diya howa hai,anger
Nikal na jai thora w8 kr lai.,trust
Mera pas tha yr. Ma na nai mble restore kya tha too mera number ur ha ha,sadness
g waqas shb ke bna machine da?,anticipation
I will tell u the topic within 1 hour.,optimism
Ho jae ga theek wapis I.A,optimism
Tmari study kesi jaaa rai ha..?,neutral
Mery pass 2 offices hain ak personal ofce hy n ak erp lab par aj kal offce main thora issue aya huwa hy wo top floor pay tha tw barish ki wja sy kharab o gya ab sai krwana hy,disgust
Ni mere mind me koi ni bat thi. Hoti to us time he bta dani thi,neutral
Un sy help ly sakty hai,trust
Yr name lo is ka acha to name ha awwe he sapni na kahao.,neutral
"Tm wese bht bdtmeez ho, meri pupho b keh k gaeen t, lkn majal h k susti chor k ghr se nikal ao.. :/",trust
"Hi frndz...hope so u all 'll b fyn shyn...so i wanna invited u all on my wedng fnctn.. Its 22augst ...timng 3 to 5 and venue...shazda model city,near chnga mang road.so ur presnce valuabl 4 me...w8ng u",joy
Yeh to koi bat ni ha larnay wali i think so,fear
tp lagta Hy imran khan sy mutasar hwa h ,anticipation
Mari study thk ja rahe ha mjha laptop ki zaroorat ha,neutral
Han ayesha ne mjy send ki ti th0ri mene us me c help li ti,trust
Yr chutiOn ka e issue tha ziada. .,fear
"agr tu jaa e ra tha to bta k chaly jata k any ma dair lagy ge. ma itni dair akela btha rha hn.
kch to Ehsas kr. uper sy ma tha b try gr py na qasim tha.",disgust
Me 4 bjy niklun gi yahn se..??,trust
HOxtl life ma hm sab sy zyda ghr k khanO ko miss karty hai,sadness
New new friends bnjyen gy hmen toh bhul jao gi. :p,anticipation
Islamiat wali mam aese prhati he jasey machno ko prha rhi ho,joy
"Dear brother, thanks alot for honouring us on yesterday's function and making our day memorable. Regards",love
Ofcourse tum nahi kr rahi. In case koi or offer kre gy tw how I can deny her :p ,joy
Nai ma khud kal bat kr lon ga okay. Wo phone level ka hy .... Pixels achy uski snaps k ,optimism
To phirr wo kro jo tumhain acha lgta hy .... Mtlb apni mrzi kro bhaar mai jaoo .. Mari trf sy  Ma mind nai kron ga. ,anger
Gujjar a ja yar mera bag bohat bari ha hostal chor ai room confirm karvana ha.,trust
Haha :p sshhh I know and I said what I know and I'm right I guess :p ,joy
Yr apki app bn ni gai? :-P ,joy
Wesy dld k sir sy leniant marking ki hi umeed thi,optimism
Yar bike kharab ho gai ay rastay ch pankchur lagwa ky ana wan....,sadness
Mashallah mubarak ho healthy ha k teri trhn kamzore! :p,joy
Ni yar urdu bzar ka kaha hy ,neutral
Hor suna kuj sunan nu h tay???,neutral
Hahahah duaa e duaa ay ap sari k liay to . . ;-) ,joy
Yar zaid Arslan se main phone pe bat kar leta hu.aj ana mushkil ha,fear
Yr ma na dheki ha bas normal ha,neutral
"Mei universty agia tha, thori dair tak aata hn",optimism
Ok. Cafe Lab Me Nhi Ho Tum Log?,neutral
Yes aaj na karu mein bahir ja raha hon dost aye hoay hain university ka kam karna ha,optimism
pata hy hamari okat ni hy ap sy bat krny ki bary log hoo reply tou kr doo ,sadness
O.r. Ka Paper kitny marks ka tha?,neutral
Mera MS allah ka shukr hai bohat acha jaa raha hai..,joy
ab mjh sy bt clear kr tu.. free ho kr aa phr krtx hn bt,neutral
Ha sb teak ha. Or tmhare ghr?,neutral
Yara marks bhot kam hain jitna estimate lagaya tha us sy 120 kam hain aagy to khud soch ly,sadness
Han han ku krun main tm se bat ,disgust
Ye 1:35 pe konsi evening hoti hy??,neutral
Haha thola sha bhi nai ?:-P,joy
S5 da tu kehnda ty kch sochya ja sakda c prrr s4 ty muskl ey kaka..,fear
Mayra dost aj sath a raha hai is liya drawing room mai sofy laga do aur baki sab kuch likal dayna hum 5 15 tak phunch jay gay ok ,optimism
sb sth m parhyn gy to dil b lfa rhyga,trust
Okay ... Registration krwany sy phly office ka hona zaruri hy ??  ,anticipation
"Yp 10 tk to yahan lit ani,ap nadm c puchn,men wahan hta to masla ni tha",neutral
I have reached after a long distanc,neutral
"m0la kabo0l karyn.
yad rakhyn hamesha parnts ko khush rakhyn or khdmat kryn kho0b sb ml jaye ga",optimism
Yr le lo tm us me i.t engineer bn jao gae.  Wrna bbit kr ke just graduatn consider ho gi,anticipation
Ghar per hoon per akeli nahi :P .... Or jaa rahi hoo shopping per... Kyu?,joy
