Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Yooo jazba aur junoon b chahye.!,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr kch smj ni aa rha...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Shamma kesi hy us ki koi khair khaber?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal kab farigh hugay hum university say,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sibi yar bhir gye hu tu bread laita ai.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mera Friday ko 2 h jaye ge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yad tu hr waqt ati hai yr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
I was saying to you and you're pin-pointing me. Read texts carefully baby then say,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sai bta kab aa raha hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha aur kis ki ani thy agr teri ni ani thy to,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
safiya sy paisn ka puch k bta dain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
gLobal variables can easily be managed Amna Yasin dnt wrY abt thEm...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghr par sb kasay hain ap k?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Tera Uet me nam askta ha?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lkin ab tassali ha mje :) ghar jo hooo :),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Their intrest and their religious information.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma ny net sy dekhi the piyari bani hui ha,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Yar us ne mail mai likha hai k hm do bnde hain islye paise km kr maine 150 kaha hai manega nae q k kh rha tha dono assignment same hai ar tme kam aik e krna prega diffrent style se to kch nae to main 10000 se neche nae kunga uski tnshn na le
 Is bnde ki ye phli html ki assignment hai ar ye hr br apni ar apne dost ki b krwaega main sari tje dunga bs koshis kri number pure aen",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kher sunao ghr me sb ka!?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yahi tr smr m ds parh ri bs clear hojye ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me so gya hva tha ..   tay filhal to koi ni . . Wese e renew krana tha bna phly e hva tha.. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lakin ab bat bht kharab ho gae hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ha abdullha ab bol sb tek ha na.,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G ma aiman bt kr rahe hu agr ap saira ha tu,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir  ma ghar jane laga hn. Cake office ma table pai he para hai.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yr ab asa kri meri proxy lgwa dyi..
Agr possible hua",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
kenda magwa ly jy wely ho gye ny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar system apni marxi sy bnwaty hein wo sab chen ja ky pochni prengi ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar me class me hu abi 3 bje ke bd hi ai agar ana huva.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha mene kuch bhi nai kaha yar :-P and tmhari personal life me I won't interfere :-P,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha yr bas samja ho he gi ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhi nhi hafeez centr hn yar 2 ghnty tk jaon ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"ghar nae aya me abhe tak,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Wakai bemar hu, why i ignor you.?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jitna mrzi kaam krlo
Rulti laazmi hy ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hn yr ku nh zar0or. wsy aj to mble chr dta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tery 950 ay hyn.waa ge waa mubarak h6.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han thek hy .... Waqas raheel k msg bs aaya hy .....  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u r not gona believe hani ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
gud is se br kr koe chez nae.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yehi puchna tha mama ny k kab tak phncho gy rat ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mein uni hun.jab meeting honay wali ho to please inform me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Haan doono ko fill kr kae challan pay krna hy...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir parson paper hai. Kal 2:30 se 4 ki duty hai ma majid ko keh dn ga par abi wo bahawalpur hai agr a gea to theak nahe to kindly ap manage kar lije ga.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
or tm janti kese shani ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Uncle n dosre uncle ko bgeja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ma tO ye smjta hO k bachO ki kya glti..sab galti tO parntzz ki ha jO smjty nai...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr pta krky ek txt krdna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Name kya hai madiha Afzal ??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar aj to ny kia kiia tha to program run hoa tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oh ho waisa hamari cl alaw ha :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar sir project kr rhy hain . Comsat mai .... Jis mai unhon logon k msgs chahiye hain ...  Jo khud typing type kiye huay haon .... System bnain gy jis sy pata chal jay ga k msg send krny waly ka ..... Sex kia hy age kia hy ...etc ...  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hme task mila hai k kuch na kuch likh k aik no.pe send krna hai,.total 500 msg snd krne hain.,os k hme 5 no.milaingy papers mai",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Teri university kasi ja rahi hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mjhe to ati d nh btyn tmhx btaxa tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar ma kya nokar hun os pc ka...ni ma n ab ni krni ap log khud h kr k puch lo,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kam puch le us se,mai kal baat krlo ga",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
wo b thk hn hm aj e aye hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No i said her baad main baat karongi ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maths r stats k past papers ki pic bhej do,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mai ne Kal uni. Nahi jana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha bht buri ho :-O mene nai ana :-|,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Wo phle kh chuka k dega friday ko,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr agr mra laptop use kro to usme tabs na bnd krna jitne b open hue ve hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nai to aata hun UBL bank hy ap k gourment k pass ... Ap k ghr k pass waha khlwa lyty hain ... Maximum 30 mints lgin gy. ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
sir ma township hon...jus 30 mins tk check krta hon,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Thek hai sir.. Mera koi pochy to kehna civil hai n aj kal wahan boht kam hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Haha mei kahan se sweet hun :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
I am watching t.v nd u :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Umair bhi aa raha hai thori der tak,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Nhi. Aj barish nhi ruk rhi. Ic liay nhi ja rha . ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mannan sahb reply hi nai krtai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma b gym ma e hn.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni os ny pnjb clg ma ni lia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni bhai yeah to mazaq ho raha hy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fit ma b or kxa ho rha h?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahaha acha janab btao kia chahye wohi dn ga,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NLP di assignment assi v bnani a ya nai?sir nu puchna zra,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ceacher kaaaaaaaaaa kadu ana a sheeeeooo 2 dina c pul gae aen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Oh hoooo
Uni kesy jain gay ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Gandi bachi w8 ni kr skti thi ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mre khyal se prgramng,englsh,elctrnics nd maths",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr  bok la ain hn akar la low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Intelligence main 1 verbal hota hai Aur 1 non verbal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr match e krly team say kisi. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shair na send kr koi msg kr,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dukh hua ? Rona aya ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Me sir k cabin may betha hn,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
or quran e pak ab bawazo he prta he na?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar main calculus k notes bna raha hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Talha kitney bjy kalma pohancho me or tu kitney bjy aega,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I have been made to this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ok,have a safe journey.Sir monday ko ayenge.mail ka reply aya?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar breaking bad 
Five season daikh chuka or pata nai wah bahi",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nae main kotha pind rehta hn shokat khanam hospital wali side per g g pehchaan lia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chal ab 2nd ke gunjaish ni ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han 2 weeks ka to ap ne kha tha. Lkn me tmhay yeh bta rha hn k ap ne 2 mnth lkh dye bajye 2 weeks k.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
koi bndaa yr mxging ni krta db wo kya krey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
isi liay show ki ha k ap log yeh na kah sko baqi application ap ko mil jaye gi dnt worry ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tmhe nend ku nae aai?..itni dair tak kio jagti rhi yar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Hafiz sahib aj makeup class thi 8:30 bje mera phla lecture 11:30 bje tha mat vaj gai ti  me last lecture bi chor aya hu kamar or sir me dard hu rha tha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Pahle roi thi ab bas matam aur chup LG hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Pareshan mat ho sb thkk ho jaye gaa,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
math ka wo home wrk h ik page pa kr da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Yr is mamle hm sb similr hn thore dn pehle huda ne mje ye joke snd kia tha nd me ne us ko same yehi rply kia tha!:-D :-D :-D,",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
js ki waja sy lrai hti the usy to unfrnd kiya nae mjhe kr dya...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mne wese pics ly li thi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wese ye nai lg raha invalid username ara hay :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Hum log wait kr rhy h ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oye chup kr ja......marrr na jai mairy hatho,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
or tm janti kese shani ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Yar wo sirf master of philosphy in mangment sciences me krrwa raha hn,uski 2 year duration ha ur 217800 fee ha ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
not busy.. credit nai tha abi recharge kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q boring q woo kahan gaya ji ko m nai janta :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar meri czn n liya hoa hai abhi tak wapis nahi kya :-( ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr Tuesday ki timing Kia ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gud gud me bi krn g dua..tm bi krna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Yr me thri dair tk puch k btata hun, cnfrm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal ap schol se kb fre ho ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nai yar mara karhai ka mood ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acha sa kch b begun na hn bs,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laeqin 16000 or pay krae gi to warranty 4 years ki ho gahy gi....,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
oee abbasi mai wait kar raha hoon ...... Odhar aajao.....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Gr m sb thk hn na,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main abi better hun g dear Allah ka shukr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anti kb ana h apne yar anti faiza k trf s matm ka msg aya h ke krye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar us ne mail mai likha hai k hm do bnde hain islye paise km kr maine 150 kaha hai manega nae q k kh rha tha dono assignment same hai ar tme kam aik e krna prega diffrent style se to kch nae to main 10000 se neche nae kunga uski tnshn na le,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kio khair ha bcha laptop to nhi leny lga :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kia bana result ka teray ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
teri job ka intizaam kro ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Min aya bs tm cafe ka samey  khare ho.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aoa sir mera 2 se 5 exam ha..i cant meet you today...becz ma ne late ana ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kajal nai me black pencil use krti hn kajal zayada phail jata hay,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi nahi :p bs yahi sun ky mera tummy full hogaya :p yahi absorb nahi ho raha :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr calculus ki kn sa page krna tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han aa raha hoon ajeeb oee kal mujhay kaha tha Kay main Teri taraf aaon GA phir vchalien gay .....nikal raha hoon main mansoor ko laykaf 5 min main,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
waisey aj kal mehran ke kiya price ja rhi hy agr koi second hand mil jay to ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notice board k pas jo chairs hain hm wahan bethain hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku shadi py ni jana ap ny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
fit ma b or kxa ho rha h?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sort bhai Lou pic nahi ami Abu ki sath join Jr lo two pics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar mery pas net nahi hy is liye bri problem hoti hy wesy book wala kam easy hy q k net na hu tu koi kam nahi ho skta ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"G bilkul, akaila hi lga rhta hun mein roz.ao tm log.bula to rha hun monday se",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me helmat ki wja se bxh gya ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Prblm ye ha k hmare pas indian adaptation wali book nai ur us ma questions different hain agr tmhara net a gya to check karna k kisi ny group ma share kye ques,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
tm ajaana m bd krwa dngi pr time s,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
If you have any questions about this product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai jan kb ao gy hmain bht bhok lagi v hy jana hy khana khany bike chahiye...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Wahan nai jana neelam vally theek hai,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Irsa mein is CHACHOOO se bht tang hun :'( :@ >______<
gadha kahin ka.. Gaaliyaan nikal rhi hn munh se :@,",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
kch nh. khtm kr is bt ko. ye chlta rhy ga sari zindgi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye uni mein thori hotay hein kaam bazaroun mein khuar hona prta hai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plz attend call. It is urgent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kahan hy main uder hi hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hadr watsapp khol k dykh ly ik dafa . . . Clg janay sy phly !!!!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kn praha raha ha us section ma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or koi kam kal k liye..?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
