Text,Emotion
Wo behan ka lora paper e ni de kar aya tha isliye ,anger
Han us tym nmz k liyai uthe the phr nend nai aaye ab kuch aw rahe he,neutral
Main kia a he sab ria ty menu ni lagda k pas v hovy gy k ni,pessimism
Wan'na tell u people that Allah Ta'ala has Blessed my Chachu with a baby boy Alhamdulillaah :'),joy
Han 447 wala b hy mery pas,neutral
Ni aisi party ramzan k baad achi lagti ha,joy
Mje to ye dr para hua h k kahin ek se zada numbers pe try krne se unhon ne block e na krdiya ho..,fear
Hahaha bola to h ajao :-P ,joy
"Kahan ho? mein bahar e bethi hun bench pe. Ikatthay e chalenge common room,",trust
Ok.. Means tough hoga interview :-) ,joy
Usne to 10 bje ka kaha ta ,neutral
"Pta h 
Arfa ko malaria hua wa,",sadness
Yar ma aj ghr ja rha hO tu ab sab handle kar lai ok,trust
Sania api plz bt krna dae. Na hme.,trust
acha to last semester kb hatam hona ha!!?,neutral
G tawakal ki shop pe xhaye pi raha bag sath hain bs adeel chorne jaye ga gujrat,trust
Hahahahahahaha mujhay laga Mujhay pick karnay aa raha hai :'( ,joy
Sorry sir ko kr raha tha conversation msgs hahahah tumhain send ho gya hy. ,joy
Subha mai school tha abi chalna hai markt,neutral
Main yahi to smjha rha hun tumhy,neutral
Yr kl sara din cri khlni ha.,optimism
yahi k 2 dn ho gye hn js ma sy aik dn bikl th0ra sa parha or aik dn parha e nh,disgust
Mre khyal se us ki kch khas zrort b ni he,anticipation
Ha tu mai bhe teri he baat kr raha h0,neutral
Kia btao kis ki yad ari h,sadness
Nb 16 main hain hum sir ko report deny lgy g final.  A jao,optimism
Ok but why are you so serious about it ??,neutral
Ok main ny tmhain btana tha k kal mera 11:30 sy 4:30 k darmyan aik test hai.,neutral
Stop ka nam .. Chandiyan wali pulli tagbagh gate numbr 3. ,neutral
I think I have found a solution to the problem you faced with your phone. I'll share it with you tomorrow morning. =),optimism
Ws ...g sir aap ne kuch guide krna ha tu aa jaey sir no prbm,neutral
Yeah white people have shitty spots on their faces I noticed that thing.,anger
Tu bus khud ki fikat krta h ,neutral
Hellow ab nxt clas kintne bje hai,trust
Yr m n ap s puchna ta ap b com kahan s kr ry ho,neutral
Cs ya se Walo me with?,neutral
Ho hi jati ha kbi ap fikar na krain,fear
Yr wo ksi r ko krna tha tje ho gya...,fear
Yad kraa dia  . .. :-P aj msg ni kia tha :-P ,joy
Oay aa gya bs yh pull py pohamcha,neutral
Yar itc basic hai or fcp zara next level ka subject hai,neutral
jhooooot bolti haaa suuuub,disgust
Haamare kapre latak rae hain ya utray hway hain,neutral
Pay a gae hai tm ne check ki?daikh yar kitna increament lga hai.,anticipation
Hehehehehe acha chalo sham mae milte ha.,joy
"Search for some articles on Google
Or read some forum posts
Lolx
You know I don't know much about iOS",joy
Good Morning and happy cloudy day..,joy
Koi zaida fark nae ha dnu me,neutral
Guys lets make it easier and we all wil submit Islamiat asignment on 10th .. If ok just reply a yes,optimism
Windows phone ly ly .ab to sasty bhi agaye hain achy waly ,optimism
Hahahahahah oee nahi keh mai scene onn hotay he aajaon GA laynay :P,joy
Yaaar mein application likha rha hn,neutral
Yr lec start h gya ha,neutral
Ni ni jani koi bt ni its ok,love
aj kal k door me leni hy to mehran lo,neutral
Yr abi dost k pas hun. Jb b free hua tu ap ko batata hun.,neutral
Phr us ne mobile pakar lia aor banai,neutral
Yr m ab ghar ja re,neutral
Daska mor sy tayota lyn gy,neutral
Yr bht galat kea ha ux na.,disgust
Tm smjatay kia ho wo bi to  pta chalay na mjay ,disgust
Me time pe aa jaon ge almost 5::50 tk,optimism
Yar try ni. Lga dein bs.,trust
"han ma ab b manta hn. 
bs mri soch h tra k0i QASO0R  nh",neutral
yar a rhay ho sb kal phir.meine persun ana hai apne kam k lye.kal sirf tmharay liye a rha hun.,anticipation
"W a
Ok 
Wil update u. Wslm",optimism
Ok. Plz take ur time. No hurry,neutral
Yr ubaid next cls khah hai,trust
oee pressure bhar he raha hai har jhatkay kay sath :P ......,anticipation
Waisay is bar bhttt kam milna start ho gya ha xarr 2 test hain aur 2 hi assignmens bhtt bura hal hna ha ab to,disgust
Nai koe zarurt nai he mair bni kro bhn eid aw rahe he phr tmhe dard nikal awty han rhny do hth b naw lgana..,neutral
"Me phle buht religious ta
Ab time k sath sath Lahore me reh k la parwa ho gya hn",sadness
Han hte hn ge nd hmare sare stars hte hn me ne imran abbas nd umema ka show b dekha bt wo dono to bhhtt free ho rae the specialy umema bt fawad nae ho ra tha wo to khud tnse lg ra tha bechara cx itni chichori heroin k sth jo aya tha wo sofe k end pe phnch gya peche hte hte bt sonam ka bs nae chal ra tha k us ki goud me beth jae! Me itni himayat is liye kr rae hn cx me ne show dekha e! :-P ,disgust
Ifsos hta ha. .aur bht hta hai :|,sadness
Umair nae bi join kr li hy,neutral
"sir ne review v kr lya a mera synopsis,ona di recommended changes kr ryan",surprise
Yeh to koi bat ni ha larnay wali i think so,fear
My glasses perscription has been found at home. May you plz collect it when you leave comsats? Jazak Allah,trust
Yar mjha sharam ati school jata hua :p itna acha num thay,joy
Ye gobi chowawa ne koi baat chalai hogi. ,anticipation
Ohoh acha  dil be tmarha bholtha ha.,joy
jaldi btyo kb pick krna ha.,anticipation
Salam sir .kia hal ha ap ka,neutral
uncle k ppass ai way ho ? :-P,anticipation
Hm tau rest kren gy. Lga tar uni ja ja k thak gye hain :-D,joy
Plz come at 10am today for meeting,neutral
oh mtlb k 1st year or 2nd year?,neutral
agr clg jana h wo b chaly gay kiya kehta h?,anticipation
hn phly nh the tu b janta h ma b. larai jo h0e the apni,anger
You can meet me in CS graduate lab or my cabin in EE dept after 1:30,neutral
Mam Mehwish fatima kai pass ja rahai hai aja,neutral
Yar mari morning ma duty the wo paper 2 hrs ka tha to apse pucha to main nikal aya tha uni se,neutral
"Sir me aaj ni a sakta talk you later,",pessimism
under akr beth jaa oyee mery sath koi janany wala ajata hy ,fear
Yr main kehta hun to daikhay to heran reh jaye.,surprise
Yar talha b ab to wapis araha hay,joy
Laptop chahye muje data verify krana ha,trust
To sub ha ma uni Jana ha,neutral
Tery samny toh bt ho ri thi k ghr reh gya ha..??cell of kr k on kr k dykj,neutral
Sb log bilkul thek thak hain.,neutral
Han thek hai geography ya physichlogy dono parho thora phr dkh lo jo easy lagta Tention ki kya bt hai,fear
Ye koe sonay ka time hai,disgust
Yar ma ne kam karna tha.,neutral
"Yr sfr ki sham k writr ka nam kia e????,",neutral
Yar aj kr lo ga tension na lai,neutral
Tu na a vo dasti ay ga0,neutral
Yar tujhai kia btao mam nai kia kai hai hamarai sath,sadness
"W.a.
At home. Kia kam hy? Wslm",neutral
Ma na sirf email bjhni thi is Liya mang raha tha university,trust
Yar bhai mra bhe la ai,trust
Yar meri czn n liya hoa hai abhi tak wapis nahi kya :-( ,anticipation
Wrna teri jga koi aur ajay ga.,joy
mere dil se yeh dua nikle tu jhan b rhy khush hal rhy bhul k b na bula paun m tjhy (aeeen) hr gari bs tera khyal rhy ,love
Nahi yar nahi thy but  ab jo tumhari or meri convo hoi hai main apny msgs unhy send kardon gi tu is tarah poray hogaye thy or bhi logo say convo hoi thi woh send kardi thi,neutral
to riksha py ja koi baat ni,neutral
oka subho bat ho gi yr sony lga hn jldi utjna subho,optimism
Hmmmm ..... abi thori thori grdn sambhalti he .  ,neutral
"Ne yar meri bori ne bni, defence main sakoon he hota hai",neutral
Yeh jo msg apny send kya hai it cant b seen on my mob,neutral
Sah8 ha pese le ke ain sath apny mujhr bhi khilay ga tu ,anticipation
hahahahahaahha lanti kar e raha hn,joy
Usko kya kehna hey Lol :D,joy
N jin ka F aya wo dobara prhain gy course yeh cmpulsory ha?n C wale nae??,anticipation
Yr 4.00 bhjy khatam ho ge cls fir to khud daek le.,neutral
Me ny kab kuch kha hai,surprise
Main ny to kia hi kuch nahi,fear
Yup ezily kfi ezy prsn han :-) rigid ni,optimism
Han yr 10bjy tk absent ni lgti n dean to hai e zalim..,anger
Mcdonalds ke samne m dekh raha hun :P ,joy
Dahe b garam he tha.maza ni aya,sadness
Tmhara lecture nai hota 10 bje aj? Mein 1hr tk phnchunga bus pe,optimism
Good hai.. Us ka khyal rakho ap..,neutral
To jb tmhe pta he nai btana mai ny to naw pucho bta dn ge jb tym aaye gaw ab tmhare liyai kuch socho to zaruri to nai he sth hi tmhe bta diya jye..,neutral
Its upto u mjy khud exprnc ni he ,pessimism
"Nakhra like kisi sy bat e nae krti main tw :p 
Ak u.e ka lrka aya hy pr wo hamary batch ka nae hy yar",joy
Ha min tyar ho gaiya ho bs nikalne laga ho.,optimism
"Thora sa rest kr lain relax o jaen itna zyada kam MashaALLAH sy kr rhy ap kuch khaya apny?
Main abi baithi huwe hun room main dear",neutral
chly thk ha mil kr bat krty ha.,optimism
"Yes I know, I was also thinking about that right now.",neutral
"Yara main dost k pass aya howa hn Aa k milta hn,,,",optimism
Research papers upload kr diye hain me ne..,neutral
Islamabad chalna ha dharny pe ?,anticipation
Saad salay kai 909 aai hai...,surprise
Yar kal mil k decide kary ga ,optimism
Yr teri payment aa gae kya visit 2earn ki,neutral
"Mondy sy start thy .
Ab 2nd week hy",neutral
m online e dkhti jb time mily,neutral
Yar wo points waly questions kr liye hain,neutral
Mein game bana raha ho farmville ki trha cng hamara supervisor ha,optimism
Yr tm aye the nechy abi?,anticipation
Us din us ki birthday thi tabassum ko bi chair rhay thay ham mil k ,joy
"barish..owsum mosam
 <3 <3 <3 <3 <3 <3 ali...dani...fahad",love
Warranty kitny daer ki ho gi???,neutral
Guys we have to resume foffer from morning,optimism
Normal hua ik Q mai thora dr ha bki theek huy.,fear
Nam nehad democracy se jaan churao,disgust
Their intrest and their religious information.,neutral
g waqas shb ke bna machine da?,anticipation
O tera cusin jera comsat wich c us da name amad rasheed ty ni wa austrlia wicho master di degree hasil kiti c us ny,anticipation
Tujhe bhok lagi ha tu ja kar kha a ,neutral
g g yee b ik study hy,neutral
Office chala jain jail road walay :p bna dain ga member,anticipation
"Ok a raha hu jani.
Or jese sir aye mja msg b kr d.",love
May u plz meet me and update abt data collection,trust
Phr wahan b chale jain gay.,optimism
Mam ne to mujhe paper waly din he kaha apka paper thk nahe howa :-(,sadness
HmmmM shi ha marzi tmhari pirr,neutral
Yar wo to bht purani ha jb tm or m colage m hty thy yad ha ye tb be asi e bato pe hmri lrae krati the tm ub be us ki bato m a jati hn,disgust
R u in university right now?,neutral
koi faida nai.... Battery khtm charger pe.laga raha hon.,pessimism
Phan ka lora ejaxat le mujhe nae pta ,neutral
IG Islamabad ne logo ka giraftar krne ka kaha hai arrest kr rae hain logo ko,fear
Nechay dar lagta hai lekin roof pr ni lagta hai,surprise
Han aa raha hoon ajeeb oee kal mujhay kaha tha Kay main Teri taraf aaon GA phir vchalien gay .....nikal raha hoon main mansoor ko laykaf 5 min main,optimism
Sir Footbal match kb he next semi final,neutral
Hafiz g sirf self finance pe open hainnnnn,neutral
Tujy link mila tha website ka?,anticipation
traffic to bri phansi hwi thi ,disgust
Yr late ho gaiya tha. Min TO so gaiya tha min.,neutral
yr jaldi any ke tey kri me wait kr rha hu,trust
Yar ager ap 1st test mn apply kertay to araam say ho jata. Ye dosra test tha. Ic liay nhi ho paya becaz ic baar just 50 candidates rakhnay thay. Inhu n,neutral
Yan yahan tu full barish hu rahi mat vaj gai hy,disgust
Msg ker deya ae sir nu,neutral
Hahahaha koi nai just go with the flow :-P :-D ,joy
Yes dribbler to hai nai ab. Mein robot k mechanical aur motors k stats send kerunga ja k,optimism
Yr wo jo 2nd asi di the sir ko wo jst maine di the,neutral
"Yar urdu urdu, mjay smjh ne lagti :-|",disgust
kal line m laga tha fees jama krani thi pahly line lag k chalan liyaa thn line lag k fee pay ki ,neutral
Han hote hon tyar :-)khob ni bt han g tareef krty han,joy
Else usy b itna bura nae lagy ga k many dhoka dya na mjhy cz main parents ki farmabardari kr rae n family comes first,sadness
ahmad teri class kitny bjy hy kal?,anticipation
Fadi wapsi mushkil ho jani ha . Faisal ne pese b nahi nikalny petrol wasty ,fear
hahahaha...ni ni ab to ma free hun,joy
"Goli maro tang krne wale ko...serious hi na lo n na response do,khud hi hat jaye ga",anger
Han kr loon ga wahan mill jani thi.,neutral
Nai yr softwr ka isu nai ha kch aur he msla ba,fear
"Yar aj kal pasy ni hy mery pas  .
Gher sy b ni ai",sadness
G mera paper hai parsn is liey janab chuti hai ,neutral
Me ne keh dia tha logical se baat hy mere parents ne wait nai krna,fear
Thokar kn sa hstel ha yr pta karna ha,trust
Wese unko ab idea ho gya hoga.. Chlyn g mitti dalyn,disgust
Mene comsats me software enginrng me!!,neutral
Hmm ami ni hn....aubha b jb aa rhi thi tou kfi roo rahe thi ,sadness
Ha BT WO to sauna ha kal se hua ha,neutral
ni os ny pnjb clg ma ni lia,neutral
To phr ma kb tk aon?,trust
Sir aa jain gy jaha .... Paper ho ga ... Jaha khain chly jain may be udhr e ho jay. ,neutral
imran bhai ko kehna zshan sy pucha tha about situatn wo khta b waisa he h sb kch,neutral
Hehehe gud ha thora samajhnay ke try karo ho jay ga dakhna,joy
Yr mere father chairman thy zakat commitee k unho ny 6 months pehly resign kr deya tha wohi log i thy k ab merit p zakat ni milti,sadness
Yr a k he decide karty k kya karna h bcz abi ma kch nai bta sakta,optimism
apni ap koi 3 imported wishes bayn jo ap pori krna chahta hn hary up now,anticipation
Yr dramey na khar to ab.,anger
saly uni ky ground ma a jyo zra kam ha.,trust
"Nai choka boht mushkil hai bari mahnat karni parai gi 
Mera aa jana tha choka bhanxl talha shehzad ki waja sai nai aya 3.7 aya ...
3.7 thori mahnai sai aa jai ga InshAllah…",optimism
I am studied for software eng you are studied her,neutral
Yar saad tjhsy mein chupao ga,neutral
Zohab o main road pe utar di ma pick kr lon ga usko,neutral
"chal yar tang maat kar me sonay laga hn gud nite ,",neutral
Ye acha hy skp main best o gya,neutral
Sorry leken mujburi ha bava . Maaf kar dain ,sadness
Me prhne lga hon bad me bat krt hon!!..,optimism
Hahah ly many apna nae lamba jub abna labu gi tera v naal lab lawan gii main :p,trust
"N wed n thursday k courses b 
aj main 3:30 tk comsats aa jaoun gi InshaALLAH registratn card n registr krwany courses",optimism
Is num se kr lu bat kch dair.,neutral
"Han bta .
Yar main hr time hath Mobile ly k nahi betha huya",anger
Qareb e jana tha. . Koi fotrest nh tha ghr mra,neutral
"kal hai I.A 5 pm 
plz pray for the best.",optimism
Umair bhi aa raha hai thori der tak,optimism
"Han wo smjh nai ati ,",disgust
haan yr kbi kbi lgta hta ha k glti ki ha,sadness
hmmm chl phr cafetarea e aja ma samny khara hb,neutral
Wah g wah chalo g khao fr ,joy
Han I know.Jo time mere pas hai wo idher hi lga rha hun.,optimism
G ap btain mn kahan aon milnay ,trust
Mere to open nhe h RHA time tbl,disgust
S4 dy dia h mai ny.,surprise
Or kaam he ho raha hy,neutral
mjhe b 7 7 krwata jaen ,trust
Nai to nahi yrr . Bs mrzi teri,neutral
Dil to krta hai tje 100 maro aur gino 1,disgust
study kiya krni hy kiya socha ?,neutral
Yar aaj lecture kn kn sa hai,trust
Martin garrix is my love lad. Best dj of edm ever!,love
"Thek krna ho to ho bhi skta hai....n dua krna yar,friday ko result hai.,lgta hai bht mar pade gi is dafa muje",optimism
"Yr new time table check kr. Agar ham SE first smstr,section a k sath programing prhy to koi clash ni bnta.",trust
akhty h shake wagra peya bth k,neutral
Tasks kahan se agye beech mein.open house hai kal ana hai sbne.ager nai ana to mein a rha hun abhi tmharay gher lene evo.,neutral
Many uni 4 tk ana hy i can't come b4 4,pessimism
bhai aya hy dgk yaa lahr e hy ??,anticipation
Yar bahr na jaa kaha jai ga bahr...kia karai ga ja kai,neutral
Umer walana se poch kis side pe khara ho left rite ni sai btae,trust
Mushkil ha aisy to ni milny,pessimism
Okay.... mobile change krne ki waja se number save nahi,sadness
Yaar yahan koi routine nhi na,sadness
Notice board k pas jo chairs hain hm wahan bethain hain,neutral
Yr o cca da paper wa 29 nu es leay ana wa fr vapas ki jana main kia eid kr k e jawan gy,neutral
Haan g last week check kareaya tha to theek tha.,neutral
So ja tm kia h mujy nend ni a ri drd oi ja ri a ten0 nend di pai a,sadness
"ni..ma haris,awais nd dilawar gy thy.subh ",neutral
Hello bhai uni ao gay aj?,anticipation
"Han salman ? 
Yr hospital tha is lia cl ka ni lga pta ",anticipation
ne kr skta kal ghr jarha hu aur yasir  sy paixay pkr k jana h,fear
Ye nhe pta mjhe wo kb ay ga,pessimism
Main Allah ka shukr theek hun ap kaisy o dear? ,neutral
"Hmaary departmnt me hota hai ese yar
Yar kab ho ga flat ka?",trust
Yr head tail wali probability kya hai?,neutral
Unique sy call aai mujhy k aap k bachy k kitny marks aaye hain to main ny un sy b sakht lehja istimaal kiya Aur unhon NY phr Abba g ko shikayat ki Aur Abba g mujhy pooch rhy thy k tum NY batmizi ki hai kya un sy??,anger
Han wo to friday ko hn jaye ga,optimism
kia bachy hain tmhry jin ko time dena hota ha,disgust
search ma aitazaz.afzal likhain a jaye gi meri e just,optimism
Relational Model Design Karo Through ERD.,neutral
"Tm apny cuonline pa courses ma jakr check kro k tmhri clases fcp ki kis sectn ma hain. 
To kal krwa lana reg.",neutral
"Ok dear.bt dats good k tum kal say stay karo meray pas,i cant quit early from col and hina ko meri waja say wait krna parta hay",optimism
Zahr ha jaldi he aon ga.,optimism
Pohanchny say pahly mesg kar dena mein ajao ga,optimism
lag gai lag gai . . .thanku :-P ;-) ,joy
azizi ke acting kamal ke hy hasb e haal me,neutral
Yar zohair wgaira ko ye office he mila hai ap un se is tara ki bat na karo k ma he a jata hun apke pas bus hum log aj shift kar laite hain,optimism
Yar mera gmail pe account BnA de,trust
Wese acha hi ha tere lye garmi ma sardi enjoykar rhi ha :-P,joy
Hahahahahaha aj ux ke shrt pa juice gera dia.,joy
Nai yar permissio n nai idr,pessimism
Yar ye assgnmnt submitt kb tk krwani ha ??,trust
"Yar sirf sum,subtration,multiplication or division find krni hy koe conclusion nahi liqni",anticipation
mjhe b charhta h watt... us k sath rhnx xa sy mjhe koi prob nh.,anger
Uni kb ana tu na or result ka pta ha!,anticipation
Yar wasem ko pata chal jay ga.,optimism
Yr ye galat hy ma'am ne samjhaya bht initial n dy itna agy ka diya sara hum khud parh rahy,disgust
"Han, mene b yei soch k chor diya, lkn tumne to kl k bd ab kiya h. Or kitna wait kren ab? :(",sadness
Yr mam se achy paper ki umed na rakhy koi,pessimism
Yr jo main msg karta hn na us se relevent 1 software ban raha ha to wo jama karwana ha,neutral
Haan sidra ki vja say nraaz hou tou maan laitay hein,neutral
Me kims ke bilkul samne kara hu.,neutral
Yar song ka nam kia tha playlist me gum hogya hay,trust
"Sir g Bhai ki pic like karen ahahhahahahahaaha  ,",joy
"W a
Submit before 15:00.  I wil ask one of u to explain his assignment to class. Wslm",optimism
"Sir user name is attiq
password: khaplufort",neutral
Umer yr mjha pf ki web site send kare,trust
O yr tusi din v ty vich rkhy ny......,neutral
Friday ko jao gay uni ya saturday ko ???,neutral
Tower k opposite side wali sarak hai,neutral
Nhi. Me Light Ane Ka Wait Kar Rha Hun. 2 Bje Aae Ge.:-),joy
Tmha try kr ra apna group me la aun per koi hisaab nai bn ra :-P,trust
"b.com ake degree to hy na yrr ....uncle tanveeer ne b.com kiya hy wo ab 40 le rhy hy ..
jb to enter ho ga tb ye kam aey ga",anticipation
Han me kehta ho abi filhal cl ni otha raha wo ,neutral
Me ki kran fr ja so to tm ko kia h me mrun ya jyun,disgust
Tujy koi samj i haaaaaaa kia assignmnt ki ?,anticipation
"Wah gud...
Thek trha se test kr lia",joy
Yhan py tou bhag rha time,surprise
Main p aye ga k flat s pick kren?,anticipation
To pirr sunao gar bat ni hwi yah aur ksi say bi ,neutral
Yar nery nana abu ki tabiyat ni theek m wahen hn,fear
Yar aj chkar lga ka jai,optimism
To jay msg ni a ya.,neutral
Yaar I am very much sad plz get me what I want u knw it ,sadness
To tm  subha jaldhi ha jao.,neutral
Yes you can but now interviews are closed.... if you wana join contact me on tuesday.....,fear
Me abhi uni he nahi pouncha.,sadness
Yar main keh tw dun par usko hurt o ga pain to losing ur love mjh sy behtr kon janta hy like after Ahmad i knw hw it feels,sadness
Tume pta ha me ne itna miss kiya tume.,love
"Mera aap say rabta nahi ho pa raha,  baraye meharbani mujhe call kar layen",trust
"Yar abi class tu nahi hu rahi but agly lecture k kam dekhna hy.
Tun kahan hy",neutral
Seriously ghar say kar kay aani chiye thi zyada say zyada bus chot.jati :P ,joy
Still these are my words :p ,joy
Yr cr khud kah ra h wo ne gya q k pani bt h m kesy aun?,fear
Yar benovolent fund k form pe kahan se sign kraye thay,trust
Ni tum rehne do me hi col kru ga,neutral
Thanks sir je. Aj to sir je watt lag gae 3 duties or sath apni ms ki class. Hon sir ma zabardast pain ho rahi hai,disgust
gLobal variables can easily be managed Amna Yasin dnt wrY abt thEm...,neutral
Wo chl pra hy ab yr call ni uthaye ga.tu yahi utr k uski side p khra hoja,pessimism
"Wait krti hn a jae gi nai tou bhai ko phone :P,",joy
Mam ne to mujhe paper waly din he kaha apka paper thk nahe howa :-(,sadness
Hans to na :'( .... Masjid walay mai try karta hokn,sadness
Me abi ghr ja raha hu,neutral
mery pas filhaal samsung duos s7562 hy,neutral
