Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Yr tahir k ktny marks bnay hain?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir meri usb ap k office k system ma lagi h...i will take tht tomoro,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr kal 9.30am meri clas ha jst half hr k lye chaly jao to.. Mje sectriat jana ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
khaanpooor sy kon ata hy hmari class me?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han je kb se chutiya hain tujhay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M un se khud bt krn ge unhu ne b mjy yad nae kia r tb ktni bty krti the ye kry gy wo kry gy,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai ap ki merzi mjhy tou kuch smjh nai aari ap ki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kehta he theek ho gia he.....kal us ka interview he...or phir result bhi kal shaam ko hi a jae ga...,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Yar tu confident hai?
Q k wo kh rai k phle hire kr bad main mai mje 0$ ki invoice bhejna main bank m paise bhej dungi",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"asalam o alaikm khala ..
ap ki miss call i v thi .. sorry m bahhar tha pata ni laga call ka",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar ma na net sa aik folder download kiya tha os main he sab kuch mojood tha.....,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sameet apna adress dena mene talha ko dena hay vo kul aye ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"net se dekh le koi compiler aur kr le install..,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kis se baat ki aap nay ? :-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal baat krte hain..subah othna bhi nae...gd nyt friendy....n kal sng type kr du ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Motors le aya hun, kaheen se rubber ka hard pipe lao ab.choti choti bht si cheezein hein krne wali uskey ilawa bhi kal subha 8:30 a jana",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr 1 ko interview to ni gc ka,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
main zraa br aan. aa ryaa bss 20 mnt tk tu cafe baith k kch khaa ohni dair,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha cmon aisaa ni hotaa ..   its ur wrong perception !! ,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Suba to n mry 7 jana h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lo g km py gya c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir what is ur plan for walk?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Strength, Hope, Happiness, above alll A Sincere Friend always there to help..",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"W a
I wil be in office at 10. Jazak Allah. Wslm",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mje khud nae pta clsss kahan ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
mera form open ho ga tu kro ga,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"achaw, mje itna nhi pta world atlas ka :P",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Han boht ziada. Ap b jldi jldi a jao. Ni to mehroom reh jao ge :-P,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
class ha yr uni jana ha wapis a k plz zra jaldi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hellooooo koi hai begam main agya hellooooooooo charta yi khazi? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Talai hy or takiya hy or chader,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahah spcl duaien start krti main ab tery lie,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bha4 thokar pr gas mil rahi ha kya?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Gorme shop k samny khara hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wrstlng john cena ws daniel brian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok ma b 10 mint ma pOhnchta hO uni aja aja,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kis section ma krai ha tu ny oop ki enrolment,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"acha? kafi dhund the?
hmry yahan nh hoe",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ita fever r flu hwa wa ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"W.S ..  
How r u? Mein Allah ka shur he.Theik houn :-)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Uni kb sa a rha attendence short to nai ho rai!!,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha ma he keh raha ho bahi hxtl lfe ka apna mza ha aur nuqsaan b hai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Yawr thory hath paon mar :( kuch kr aba jee se mashwara kar kisi aur ke pas ja kuch kr to sahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Mushkil ha q k agr deni hoti to admin waly k sath e dy dety friday ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yr bht tez barish ha ma kesa ata.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ahu tusi begartun ny tu phr bhi ni ana pawyen 4 din pehly lahu yeh ek mahina ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar! Aaj Sham Tumne Kitne Bje Ghar Ana Hai?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir ne abhi mujhe send nahi kiye .. jb milien ge tu upload kr don ga..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hani me apki 1 glass coke le lon..?tuck shop call ki ti to vo bnd ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Mil jaye ga waha sy pdf ma b aur snaps b mil jaye gi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O yat itni jaldi mujy pata nahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yar kese teachers mily han tujhe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar tu kiya karta rehta ha ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kal line m laga tha fees jama krani thi pahly line lag k chalan liyaa thn line lag k fee pay ki ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK. May she get well soon. Yes I m in office.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ni ni yeh masla ni tha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nae ma zarur jao gi :D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
I m at hostel. Plz com,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kb ki flate ? free hn yr kia timing ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kr dai text or mera num delete kr dy..
You know in any case..",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar kasa ha to sab thek ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr m n ap s puchna ta ap b com kahan s kr ry ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
teachers list wala link send krna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ccontainer sary jalso me lagy h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plan bintay han tt ka ksi din uder,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han g but garmi nay mat mari hui hai.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oh may Allah bless her soul.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ni rasty ma hun motrway pa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Woh jeany ne block kr dya ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han wo resrvd e hai kafi educatd e is liye shaid thore serious talk showzz me baat cheet kr leta ho ga cmdy showzz me to nae kr pta! ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oo kch ni hunda main ana tey shake peeney thk hojae gaa,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oye fazool nahi bethna haris or tm iTC ki assignment bnao main ny b kuch question note krty haim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yahn se load ni milta yr kashif se kaho wo qais ko keh k krwa dy ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
logo ko itna paisa a rha hota ha phr bhi lalach krty hain .insan ka bharosa ni yhn kb mar jaye janwar kia chez ha.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g ok m thak jao ga soo jao ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yr cel free nh tha mama cl py thyn khala k sath. us sy phly ma cl py tha frnd k 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hm late hain biryani nai a rhi,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
skin mama kah rh hn k rohe kb b kr do or creamy mngwa l hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ja yar koi hal nai waisy taira...,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmm phr to dekhoi pre gi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yrrr ali poch raha hy voh baht preshaaan hy k yeh kahaaan chlaa giaa hy.. Us sy contect kr ly ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kabi ni principal ky leay tallian,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Itne koe fazul log hn k bx,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm ne mushaf nae parha abi tk????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
wo ake mint b aram sy ni betthhhta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaam tu waqai nai ho rha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bt e khtm ho gae awzar thi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semifinals aftershocks still continued for the Brazilians:-),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Khariat hai..? Jazz ki sims kis k liye leni hai..?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oo bhai acha msg krna band kr. Passport size?,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han..chlo koi nai..phr chkr lgy ga to le lon gi.. :),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"ni ...
abi to unho ne syllabus b btana hy",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To me khud b p skta hn agr ye bt h to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ma automata prh raha ho d section ma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jani bechyn hr uni ma h hoti han :p  ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mis faiza walima ka venue UMT uni k samny ground ha wahan  open ground mai catering  ha baki walima pay b ap sobia k sath decidw ker lain mai ne usy b kaha ha
:-)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
"mere ghr aajaya kro walk krke roz, smart hojaogi :P",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tm waqai ma ana agr sadam bhai na aya to tm eid parh k lhr e a jana tm 2no,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Woh jeany ne block kr dya ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujy kia pta tha to kis tym othna h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"was went for friend 
He said mujhy shadman chor aa itkaf ma bethna hai usy chor kr aya ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kindly confirm me when you receive payment of PKR 125000/-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
asl m mai b lhr hoti hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"train log thy wo ary dunya wagra ka mashwara tha kal bari mar paye si,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir i m sleeping now. May i come to u for asar at 4:20 plz?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir doc check kar liay han??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mery pas filhaal samsung duos s7562 hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha yaar pata nahi ab ka khata ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I think I have found a solution to the problem you faced with your phone. I'll share it with you tomorrow morning. =),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar mera laptop ko keyboard kharb ho gn.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leter rahnay do tum nikal jao bhai mai thora phasa howa hon,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han monday tk hn to ajana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G g MASHALLAH  pass ho gya,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Meri jan me a k so jaun ga na,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
hahahahahaahha lanti kar e raha hn,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Unfortunately we are in short of funds. Every donation that u make will make a lot of differnce.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Zeeshan 2nd hand system shi nhi rhey ga kya branded ? Wo kafi sasta prey ga ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sorry bro bt only in lhr and 20 is last date of company.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Haye....:)
Aj merit list dekh k ehsas hua aik saal guzar b gya 
Aur pta b nai chla :),",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Report writing Ki assignment Kal mje de de ga ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ki ki ana ae each report wich assignment di ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Pehla generator khrab, phir ac theek krwaua... Phr petrol pa sham ko start ni ho rhe the ",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han pta kr k krta hu,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nhi aj ghr ja ra hn yar wapis.....kl lazni janab ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lagta h ap ki kuch ziada achi guzri h,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ajao dahi lx k khana kha k nikalty hn matar waly chawal paky hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ku kya hwa ye sb puch rhi ho,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Janab kiya haal ha aur match kon jeetay ga app k khiyal mein,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jani marna ha shower le kr :-P ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
i dnt thnk ab koi trip jayga. .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Wo tm choro suba kitne bhjy cls ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Thnx.. Yr mera kam tha yahan p wo aj b ni ho ska. Ap kal ki clas le len gy meri ya ma off dy dun studnts ko,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Tmhe to bnda mzk mn b nai khe skta ku ke tm to sch mn hi khana pina shuru kr daite ho..,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha sb teak ha. Or tmhare ghr?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.c olex per dkh lo bt i wil ask,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Wo phle kh chuka k dega friday ko,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mera Nam syed jalal-ud-din shah ha plz write ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yahn se load ni milta yr kashif se kaho wo qais ko keh k krwa dy ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Maery kial mae aap ko ghari select krny kae lia Lahore aena hi ho ga.....,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar talha b ab to wapis araha hay,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han ground to gay tha sb larke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shararat wali k0i bt ni the.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujhe to ase lagta ha k ma ap ka ak kam b nahi karta.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Karwaon ga lakin ban'na kuch nahi,,,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Set par mujymila nai un sy puch kar btaya ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Us ko lagta main ami abu ko mana lun gi ami abu tw naa april main e bolny walay thy many kaha oct tk wait kr lain im nt prepared fr any thng like ths,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok thanku :) usko bta do ak bar ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kair mubarak and u Too ?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tun kb tak ay ga wasay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar Urdu kai paper may aapbity aati hai ya khat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
i thnk us ka jo dil h wo kray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghusa na krna bs sialkot akar aisa hi hta ha :-(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
koi masla nai car thi m kaha k chalo ap ko b ghoma lyta hm b ghom lyty ;-) chalo nxt tim,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
acha agr yehi info leni hy to hum phone pr b ly skty hy ...mery pas num hy un ka ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar main wapis a k bt kru? Aur Nashta ne kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"W a
Kis saton pr hn. Hum log insha Allah asar sy pehly aaj ap sy milny aain gy wslm",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han plz owais se kahen ais daffa sab ka budget tight hai bring his share ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar teri marbani change kra de.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sir ne kaha tha chap 2 jo mene parhaya ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rok koi nahi raha per app disturb kar rahay hoo....,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni ni bhok ni ab adat ho gai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nahi kal quiz ha fcp ka shaid ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han han pta ha mjy sara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Oye aja tu b kya yd kary ga.. :p
Kya khaye ga wsy..?",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok talk to u later bye,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
To kb tk theek ho ga.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bahir a jaldi chalty hy me bhr khara hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar kal report writing ki makeup class honi ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr shahid yousaf ny kha tha jis din ao gy usi din h9ga paper... ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
